Met	0	NA
omentuva	0	NA
ata	0	NA
Ar	0	NA
nauval	0	NA
ranconyassen	0	NA
er	0	NA
lorna	0	NA
Man	0	NA
cenil	0	NA
han	0	NA
menelo	0	NA
hresta	0	NA
?	0	NA
		
Manan	0	NA
i	0	NA
maiw'	0	NA
yalir	0	NA
?	0	NA
		
-DOCSTART-	0	0
Eä	2	LOC
Eru	1	PERSON
i	0	NA
estaina	0	NA
ná	0	NA
Ilúvatar	1	PERSON
Ardassë	2	LOC
,	0	NA
ar	0	NA
ónes	0	NA
minyavë	0	NA
Ainur	0	NA
i	0	NA
ner	0	NA
i	0	NA
híni	0	NA
sanweryo	0	NA
,	0	NA
ar	0	NA
ner	0	NA
yo	0	NA
së	0	NA
nó	0	NA
ilúvë	0	NA
né	0	NA
ontaina	0	NA
.	0	NA
		
Ar	0	NA
ten	0	NA
quentes	0	NA
,	0	NA
antala	0	NA
ten	0	NA
lammar	0	NA
lindalëo	0	NA
,	0	NA
ar	0	NA
lirnentë	0	NA
,	0	NA
ar	0	NA
së	0	NA
né	0	NA
alassëa	0	NA
.	0	NA
		
Nan	0	NA
andavë	0	NA
lirnentë	0	NA
ilquen	0	NA
erya	0	NA
ecar	0	NA
pitya	0	NA
nótessë	0	NA
[	0	NA
sina	0	NA
lúmessë	0	NA
]	0	NA
ar	0	NA
hosta	0	NA
lastainë	0	NA
,	0	NA
nan	0	NA
ilquen	0	NA
hanyanë	0	NA
minyavë	0	NA
sanwi	0	NA
Ilúvataro	1	PERSON
yallon	0	NA
tulles	0	NA
,	0	NA
ar	0	NA
handessë	0	NA
nossento	0	NA
palyanentë	0	NA
nan	0	NA
úlintavë	0	NA
.	0	NA
		
Nan	0	NA
oi	0	NA
lúmessë	0	NA
ya	0	NA
lastanentë	0	NA
,	0	NA
entë	0	NA
tuller	0	NA
antumna	0	NA
handenna	0	NA
,	0	NA
ar	0	NA
vanessë	0	NA
lindalento	0	NA
palyane	0	NA
ar	0	NA
tulles	0	NA
marta	0	NA
sa	0	NA
Ilúvatar	1	PERSON
tultanë	0	NA
Ainur	0	NA
eryenna	0	NA
ar	0	NA
quente	0	NA
ten	0	NA
taura	0	NA
lírë	0	NA
pantala	0	NA
ten	0	NA
analt'	0	NA
ar	0	NA
analcarinquë	0	NA
or	0	NA
ya	0	NA
nó	0	NA
westanes	0	NA
ar	0	NA
i	0	NA
alcar	0	NA
yesseryo	0	NA
ar	0	NA
i	0	NA
rille	0	NA
mettaryo	0	NA
elyaner	0	NA
Ainur	0	NA
,	0	NA
yanen	0	NA
cawnentë	0	NA
ar	0	NA
carnentë	0	NA
úlamma	0	NA
.	0	NA
		
.	0	NA
		
.	0	NA
		
-DOCSTART-	0	0
Tirno	0	NA
Silmarillion	0	NA
I	0	NA
lúme	0	NA
utúlie	0	NA
,	0	NA
A	0	NA
tirno	0	NA
Silmarillion	0	NA
,	0	NA
Tienna	0	NA
narwa	0	NA
No	0	NA
rocco	0	NA
néca	0	NA
,	0	NA
Yan	0	NA
i	0	NA
esse	0	NA
ná	0	NA
Qualme	0	NA
,	0	NA
-	0	NA
Wilie	0	NA
haiyave	0	NA
Númenna	0	NA
Wisto	0	NA
,	0	NA
Ardallo	2	LOC
melima	0	NA
.	0	NA
		
Vainolelya	0	NA
unqua	0	NA
Ar	0	NA
macilya	0	NA
rusta	0	NA
Loráva	0	NA
nenessen	0	NA
I	0	NA
caituvar	0	NA
ńalle	0	NA
.	0	NA
		
Ve	0	NA
laurea	0	NA
anna	0	NA
,	0	NA
Hroalya	0	NA
racina	0	NA
Antalye	0	NA
nóren	0	NA
Sa	0	NA
varyane	0	NA
li	0	NA
.	0	NA
		
Ná	0	NA
carna	0	NA
nilmonen	0	NA
Tyarda	0	NA
avatyarima	0	NA
,	0	NA
An	0	NA
nar	0	NA
cotumor	0	NA
qualini	0	NA
,	0	NA
Naina	0	NA
,	0	NA
Valariande	0	NA
,	0	NA
An	0	NA
i	0	NA
calwo	0	NA
ná	0	NA
firin	0	NA
,	0	NA
Ar	0	NA
elenu	0	NA
vinye	0	NA
Úsiluvar	0	NA
eldain	0	NA
.	0	NA
		
Nán	0	NA
i	0	NA
Raice	0	NA
na	0	NA
cuine	0	NA
.	0	NA
		
-DOCSTART-	0	0
Númen	0	NA
Sindë	0	NA
litsi	0	NA
lutir	0	NA
sinomë	0	NA
.	0	NA
		
Ekkaia	2	LOC
ripë	0	NA
heldë	0	NA
sariryannar	0	NA
.	0	NA
		
Númenessë	0	NA
Ambar	0	NA
talta	0	NA
undumenna	0	NA
ar	0	NA
i	0	NA
eleni	0	NA
nainir	0	NA
qualmeryanen	0	NA
.	0	NA
		
Lómë	0	NA
túrë	0	NA
sinómë	0	NA
;	0	NA
Anquildëa	0	NA
alcareryassë	0	NA
.	0	NA
		
An	0	NA
sí	0	NA
ná	0	NA
i	0	NA
nórë	0	NA
yanna	0	NA
fëar	0	NA
tulir	0	NA
usien	0	NA
i	0	NA
nwalmë	0	NA
lúmeo	0	NA
.	0	NA
		
Rómenna	2	LOC
ortar	0	NA
i	0	NA
oronti	0	NA
;	0	NA
Tára	0	NA
Ambarello	0	NA
Ar	0	NA
lëontar	0	NA
topir	0	NA
i	0	NA
ëar	0	NA
lumbenen	0	NA
.	0	NA
		
i	0	NA
métimë	0	NA
falmar	0	NA
ripir	0	NA
anquildessë	0	NA
Andúnë	0	NA
pella	0	NA
.	0	NA
		
Sinómë	0	NA
eanye	0	NA
,	0	NA
nyéra	0	NA
:	0	NA
Tiruvanyë	0	NA
Andúnë	0	NA
.	0	NA
		
Ya	0	NA
ná	0	NA
Andúnë	0	NA
pella	0	NA
,	0	NA
Cúmanna	0	NA
,	0	NA
ar	0	NA
loruvanyë	0	NA
Cúmo	0	NA
.	0	NA
		
-DOCSTART-	0	0
A	0	NA
Caita	0	NA
carelya	0	NA
ammelda	0	NA
ar	0	NA
moiana	0	NA
.	0	NA
		
Lanta	0	NA
i	0	NA
lómë	0	NA
,	0	NA
utúlielyë	0	NA
tiëo	0	NA
mettanna	0	NA
.	0	NA
		
A	0	NA
lorë	0	NA
si	0	NA
,	0	NA
ar	0	NA
óla	0	NA
len	0	NA
i	0	NA
epë	0	NA
tuller	0	NA
.	0	NA
		
Entë	0	NA
yaitar	0	NA
hrestallo	0	NA
pella	0	NA
.	0	NA
		
Manen	1	PERSON
neyilyë	0	NA
?	0	NA
		
Mallo	1	PERSON
niër	0	NA
antalyassë	0	NA
?	0	NA
		
Rato	0	NA
cenuvalyë	0	NA
sa	0	NA
ilyë	0	NA
caurelyar	0	NA
autuvar	0	NA
,	0	NA
varna	0	NA
mi	0	NA
inya	0	NA
ranqui	0	NA
.	0	NA
		
Man	0	NA
cenilyë	0	NA
eccaianna	0	NA
?	0	NA
		
Manen	1	PERSON
i	0	NA
maiwi	0	NA
ninqui	0	NA
yaitar	0	NA
?	0	NA
		
Arta	0	NA
i	0	NA
Eär	0	NA
Isil	1	PERSON
néca	0	NA
amorta	0	NA
-	0	NA
Ciryar	0	NA
utúlier	0	NA
an	0	NA
yulu	0	NA
le	0	NA
márelya	0	NA
.	0	NA
		
Rómen	0	NA
ahyuva	0	NA
ve	0	NA
hyellë	0	NA
telpina	0	NA
,	0	NA
i	0	NA
cála	0	NA
nenissë	0	NA
.	0	NA
		
Ilyë	0	NA
fëar	0	NA
autar	0	NA
.	0	NA
		
I	0	NA
Estel	0	NA
vinta	0	NA
ambarenna	0	NA
lómëo	0	NA
,	0	NA
ter	0	NA
fuini	0	NA
lantala	0	NA
,	0	NA
pella	0	NA
enyalië	0	NA
ar	0	NA
lúmë	0	NA
.	0	NA
		
Áva	0	NA
quetë	0	NA
:	0	NA
""""	0	NA
Si	0	NA
utúlielwë	0	NA
mettanna	0	NA
""""	0	NA
.	0	NA
		
Hresta	0	NA
ninquë	0	NA
yáma	0	NA
-	0	NA
elyë	0	NA
ar	0	NA
inyë	0	NA
ata	0	NA
ómentuvalwë	0	NA
.	0	NA
		
Ar	0	NA
elyë	0	NA
nauva	0	NA
sinomë	0	NA
mi	0	NA
inya	0	NA
ranqui	0	NA
.	0	NA
		
Man	0	NA
cenilyë	0	NA
eccaianna	0	NA
?	0	NA
		
Ma	0	NA
i	0	NA
maiwi	0	NA
ninqui	0	NA
yaitar	0	NA
?	0	NA
		
Arta	0	NA
i	0	NA
Eär	0	NA
Isil	1	PERSON
néca	0	NA
amorta	0	NA
-	0	NA
Ciryar	0	NA
utúlier	0	NA
an	0	NA
yulu	0	NA
le	0	NA
márelya	0	NA
.	0	NA
		
Ar	0	NA
ilyë	0	NA
ahyuva	0	NA
ve	0	NA
hyellë	0	NA
telpina	0	NA
,	0	NA
i	0	NA
cála	0	NA
nenissë	0	NA
.	0	NA
		
Ciryar	0	NA
mistë	0	NA
autar	0	NA
Númenna	0	NA
.	0	NA
		
-DOCSTART-	0	0
Sië	0	NA
menel	0	NA
ar	0	NA
cemen	0	NA
ar	0	NA
ilya	0	NA
hossento	0	NA
ner	0	NA
telyainë	0	NA
.	0	NA
		
Ar	0	NA
i	0	NA
otsëa	0	NA
auressë	0	NA
Eru	1	PERSON
telyanë	0	NA
carierya	0	NA
ya	0	NA
carnes	0	NA
,	0	NA
ar	0	NA
sendes	0	NA
i	0	NA
otsëa	0	NA
auressë	0	NA
ilya	0	NA
carieryallo	0	NA
ya	0	NA
carnes	0	NA
.	0	NA
		
Ar	0	NA
Eru	1	PERSON
laitanë	0	NA
i	0	NA
otsëa	0	NA
aurë	0	NA
ar	0	NA
airitánë	0	NA
sa	0	NA
,	0	NA
an	0	NA
sassë	0	NA
Eru	1	PERSON
sendë	0	NA
ilya	0	NA
carieryallo	0	NA
ya	0	NA
ontanes	0	NA
ar	0	NA
carnes	0	NA
.	0	NA
		
Sin	0	NA
ná	0	NA
i	0	NA
nyarna	0	NA
menelo	0	NA
ar	0	NA
cemeno	0	NA
írë	0	NA
nentë	0	NA
ontainë	0	NA
,	0	NA
i	0	NA
auressë	0	NA
ya	0	NA
carnë	0	NA
Yehóva	0	NA
Eru	1	PERSON
menel	0	NA
ar	0	NA
cemen	0	NA
.	0	NA
		
Voro	0	NA
palúressëa	0	NA
tussa	0	NA
lá	0	NA
engë	0	NA
cemendë	0	NA
,	0	NA
ar	0	NA
olvar	0	NA
voro	0	NA
úmer	0	NA
tuita	0	NA
,	0	NA
an	0	NA
Yehóva	0	NA
Eru	1	PERSON
lá	0	NA
tyarnë	0	NA
mistë	0	NA
lanta	0	NA
cemenna	0	NA
,	0	NA
ar	0	NA
lá	0	NA
engë	0	NA
Atan	0	NA
mótien	0	NA
i	0	NA
palúressë	0	NA
.	0	NA
		
Mal	0	NA
hísië	0	NA
ortanë	0	NA
cemello	0	NA
,	0	NA
ar	0	NA
ánes	0	NA
nén	0	NA
ilya	0	NA
i	0	NA
palúren	0	NA
cemeno	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
carnë	0	NA
i	0	NA
Atan	0	NA
astonen	0	NA
i	0	NA
cemello	0	NA
ar	0	NA
súyanë	0	NA
cuilesúlë	0	NA
mir	0	NA
nengwirya	0	NA
,	0	NA
ar	0	NA
i	0	NA
Atan	0	NA
né	0	NA
cuina	0	NA
onna	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
empannë	0	NA
tarwa	0	NA
Erendë	0	NA
,	0	NA
Rómenna	2	LOC
,	0	NA
ar	0	NA
entassë	0	NA
panyanes	0	NA
i	0	NA
Atan	0	NA
i	0	NA
carnes	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
tyarnë	0	NA
tuita	0	NA
cemello	0	NA
ilya	0	NA
alda	0	NA
i	0	NA
ná	0	NA
vanya	0	NA
cenien	0	NA
ar	0	NA
mára	0	NA
matien	0	NA
ho	0	NA
sa	0	NA
,	0	NA
ar	0	NA
yando	0	NA
i	0	NA
alda	0	NA
cuilëo	0	NA
endessë	0	NA
i	0	NA
tarvo	0	NA
,	0	NA
ar	0	NA
i	0	NA
alda	0	NA
istyo	0	NA
márava	0	NA
ar	0	NA
ulcuva	0	NA
.	0	NA
		
Engë	0	NA
sírë	0	NA
i	0	NA
lendë	0	NA
et	0	NA
Erenello	0	NA
antien	0	NA
nén	0	NA
i	0	NA
tarwan	0	NA
,	0	NA
ar	0	NA
entallo	0	NA
nes	0	NA
hyárina	0	NA
mir	0	NA
canta	0	NA
celumi	0	NA
.	0	NA
		
I	0	NA
essë	0	NA
i	0	NA
minyo	0	NA
ná	0	NA
Píhyon	0	NA
;	0	NA
sa	0	NA
ná	0	NA
i	0	NA
sirë	0	NA
os	0	NA
ilya	0	NA
i	0	NA
nórë	0	NA
Havíla	0	NA
,	0	NA
yassë	0	NA
ëa	0	NA
malta	0	NA
.	0	NA
		
Ar	0	NA
tana	0	NA
nórëo	0	NA
malta	0	NA
ná	0	NA
mára	0	NA
.	0	NA
		
Entassë	0	NA
ëar	0	NA
yando	0	NA
nísima	0	NA
suhtë	0	NA
ar	0	NA
ahyamírë	0	NA
.	0	NA
		
Ar	0	NA
i	0	NA
essë	0	NA
i	0	NA
attëa	0	NA
sírëo	0	NA
ná	0	NA
Íhon	0	NA
;	0	NA
sa	0	NA
ná	0	NA
i	0	NA
sirë	0	NA
os	0	NA
ilya	0	NA
i	0	NA
nórë	0	NA
Cús	0	NA
.	0	NA
		
Ar	0	NA
i	0	NA
essë	0	NA
i	0	NA
nelya	0	NA
sírëo	0	NA
ná	0	NA
Hirrecel	0	NA
;	0	NA
sa	0	NA
ná	0	NA
i	0	NA
celë	0	NA
rómessë	0	NA
Ahyuro	0	NA
.	0	NA
		
Ar	0	NA
i	0	NA
cantëa	0	NA
sírë	0	NA
ná	0	NA
Perat	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
mampë	0	NA
i	0	NA
Atan	0	NA
ar	0	NA
panyanë	0	NA
se	0	NA
Ereno	0	NA
tarwassë	0	NA
mótien	0	NA
sassë	0	NA
ar	0	NA
tirien	0	NA
sa	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
cannë	0	NA
i	0	NA
Atanen	0	NA
,	0	NA
quétala	0	NA
:	0	NA
“	0	NA
Ilya	0	NA
aldallo	0	NA
i	0	NA
tarwassë	0	NA
lertalyë	0	NA
matë	0	NA
.	0	NA
		
Mal	0	NA
i	0	NA
aldallo	0	NA
istyo	0	NA
márava	0	NA
ar	0	NA
ulcuva	0	NA
áva	0	NA
matë	0	NA
,	0	NA
an	0	NA
i	0	NA
auressë	0	NA
ya	0	NA
matilyë	0	NA
sallo	0	NA
,	0	NA
anwavë	0	NA
firuvalyë	0	NA
.	0	NA
		
”	0	NA
Ar	0	NA
equë	0	NA
Yehóva	0	NA
Eru	1	PERSON
:	0	NA
“	0	NA
Umë	0	NA
mára	0	NA
sa	0	NA
i	0	NA
Atan	0	NA
ná	0	NA
eressëa	0	NA
.	0	NA
		
Caruvan	0	NA
sen	0	NA
restar	0	NA
i	0	NA
ná	0	NA
ve	0	NA
se	0	NA
.	0	NA
		
”	0	NA
Yehóva	0	NA
Eru	1	PERSON
carnë	0	NA
cemennen	0	NA
ilyë	0	NA
celvar	0	NA
palúrëo	0	NA
ar	0	NA
ilyë	0	NA
aiwi	0	NA
menelo	0	NA
,	0	NA
ar	0	NA
tulyaneryet	0	NA
i	0	NA
Atanna	0	NA
cenien	0	NA
mana	0	NA
estaneryet	0	NA
.	0	NA
		
Ya	0	NA
i	0	NA
Atan	0	NA
estanë	0	NA
ilya	0	NA
cuina	0	NA
onna	0	NA
,	0	NA
sa	0	NA
né	0	NA
esserya	0	NA
.	0	NA
		
Ar	0	NA
i	0	NA
Atan	0	NA
estanë	0	NA
ilyë	0	NA
lamni	0	NA
ar	0	NA
i	0	NA
aiwi	0	NA
menelo	0	NA
ar	0	NA
ilyë	0	NA
hravani	0	NA
celvar	0	NA
,	0	NA
mal	0	NA
Atanen	0	NA
úmes	0	NA
hirë	0	NA
restar	0	NA
i	0	NA
né	0	NA
ve	0	NA
se	0	NA
.	0	NA
		
San	0	NA
Yehóva	0	NA
Eru	1	PERSON
tyarnë	0	NA
núra	0	NA
fúmë	0	NA
lanta	0	NA
i	0	NA
Atanna	0	NA
,	0	NA
ar	0	NA
írë	0	NA
fumnes	0	NA
,	0	NA
mampes	0	NA
minë	0	NA
hónaxoryaron	0	NA
ar	0	NA
quantë	0	NA
hrávenen	0	NA
.	0	NA
		
Ar	0	NA
Yehóva	0	NA
Eru	1	PERSON
carnë	0	NA
i	0	NA
hónaxo	0	NA
ya	0	NA
mampes	0	NA
i	0	NA
Atanello	0	NA
mir	0	NA
nís	0	NA
,	0	NA
ar	0	NA
tulyaneryes	0	NA
i	0	NA
Atanna	0	NA
.	0	NA
		
San	0	NA
equë	0	NA
i	0	NA
Atan	0	NA
:	0	NA
“	0	NA
Lú	0	NA
sina	0	NA
nas	0	NA
axor	0	NA
axonyaron	0	NA
ar	0	NA
hrávë	0	NA
hrávenyo	0	NA
!	0	NA
		
Sin	0	NA
nauva	0	NA
estaina	0	NA
Nís	0	NA
,	0	NA
an	0	NA
Nerello	0	NA
nes	0	NA
mapaina	0	NA
.	0	NA
		
”	0	NA
Sië	0	NA
nér	0	NA
autuva	0	NA
ataryallo	0	NA
ar	0	NA
amilleryallo	0	NA
ar	0	NA
himyuva	0	NA
vesserya	0	NA
,	0	NA
ar	0	NA
nauvantë	0	NA
hrávë	0	NA
er	0	NA
.	0	NA
		
Nentë	0	NA
heldë	0	NA
,	0	NA
i	0	NA
Atan	0	NA
ar	0	NA
vesserya	0	NA
,	0	NA
mal	0	NA
úmentë	0	NA
naityanë	0	NA
.	0	NA
		
-DOCSTART-	0	0
Vanda	0	NA
Feanáró	0	NA
Nossëo	0	NA
Nai	0	NA
kotumo	0	NA
ar	0	NA
nilmo	0	NA
,	0	NA
kalima	0	NA
Vala	0	NA
thauza	0	NA
ar	0	NA
poika	0	NA
,	0	NA
Moringothonna	0	NA
,	0	NA
Elda	0	NA
ar	0	NA
Maiya	0	NA
ar	0	NA
Apanóna	0	NA
,	0	NA
Endóressë	0	NA
Atan	0	NA
sin	0	NA
únóna	0	NA
,	0	NA
ilar	0	NA
thanyë	0	NA
,	0	NA
ilar	0	NA
melmë	0	NA
,	0	NA
ilar	0	NA
malkazon	0	NA
sammë	0	NA
,	0	NA
osta	0	NA
ilar	0	NA
harwë	0	NA
,	0	NA
lau	0	NA
Ambar	0	NA
tana	0	NA
,	0	NA
só-thauruvá	0	NA
Fëanárollo	2	LOC
,	0	NA
ar	0	NA
Fëanáró	2	LOC
nossello	0	NA
,	0	NA
iman	0	NA
askalyá	0	NA
ar	0	NA
charyá	0	NA
,	0	NA
ar	0	NA
mi	0	NA
kambë	0	NA
mapá	0	NA
,	0	NA
herá	0	NA
hirala	0	NA
ar	0	NA
haiya	0	NA
hatá	0	NA
Silmarillë	0	NA
.	0	NA
		
Sí	0	NA
vandalmë	0	NA
ilyai	0	NA
:	0	NA
unqualé	0	NA
son	0	NA
antávalme	0	NA
mennai	0	NA
Aurë-mettá	0	NA
,	0	NA
qualmé	0	NA
ten'	0	NA
Ambar-mettá	0	NA
!	0	NA
		
Quettalman	0	NA
lasta	0	NA
,	0	NA
Eru	1	PERSON
Ilúvatar	1	PERSON
!	0	NA
		
Oiyámórenna	0	NA
mé-quetamartya	0	NA
íre	0	NA
queluvá	0	NA
tyardalma	0	NA
.	0	NA
		
Ainorontessë	0	NA
tirtassë	0	NA
lasta	0	NA
ar	0	NA
lma-vandá	0	NA
enyalaz	0	NA
,	0	NA
Varda	1	PERSON
Manwë	1	PERSON
!	0	NA
		
-DOCSTART-	0	0
Olorenyallo	0	NA
Hlaren	0	NA
quen	0	NA
i	0	NA
taurissen	0	NA
,	0	NA
láma	0	NA
i	0	NA
aurello	0	NA
íre	0	NA
omentánelme	0	NA
.	0	NA
		
Tennoio	0	NA
aiwi	0	NA
liruvar	0	NA
i	0	NA
herin	0	NA
olórenyaron	0	NA
,	0	NA
vantarye	0	NA
imbe	0	NA
laiqua	0	NA
narasse	0	NA
ar	0	NA
lótearwa	0	NA
peler	0	NA
.	0	NA
		
Avantielme	0	NA
ter	0	NA
tarsaye	0	NA
auri	0	NA
,	0	NA
voronnelme	0	NA
morne	0	NA
lendi	0	NA
ar	0	NA
únótime	0	NA
harwi	0	NA
.	0	NA
		
A	0	NA
eldava	0	NA
venda	0	NA
mírihendea	0	NA
,	0	NA
á	0	NA
larta	0	NA
,	0	NA
úvan	0	NA
cuina	0	NA
eressea	0	NA
.	0	NA
		
Áva	0	NA
hehta	0	NA
ni	0	NA
,	0	NA
antuvan	0	NA
len	0	NA
hína	0	NA
,	0	NA
ar	0	NA
már	0	NA
nilda	0	NA
.	0	NA
		
Vestan	0	NA
tyen	0	NA
,	0	NA
melme	0	NA
úva	0	NA
sinta	0	NA
ar	0	NA
estel	0	NA
lohtuva	0	NA
tavinya	0	NA
.	0	NA
		
Áva	0	NA
tulta	0	NA
i	0	NA
móre	0	NA
,	0	NA
melnenya	0	NA
.	0	NA
		
-DOCSTART-	0	0
Yé	0	NA
!	0	NA
		
Mentan	0	NA
le	0	NA
ve	0	NA
mámar	0	NA
mici	0	NA
ñarmor	0	NA
.	0	NA
		
Etta	0	NA
na	0	NA
hande	0	NA
ve	0	NA
leucar	0	NA
ar	0	NA
cámalóre	0	NA
ve	0	NA
cucuar	0	NA
.	0	NA
		
Tira	0	NA
inde	0	NA
ana	0	NA
atani	0	NA
,	0	NA
an	0	NA
antauvalte	0	NA
le	0	NA
olla	0	NA
námocombin	0	NA
ar	0	NA
le-riptuvalte	0	NA
yomencoaltassen	0	NA
.	0	NA
		
Nauvalde	0	NA
tulyane	0	NA
epe	0	NA
nórecánor	0	NA
ar	0	NA
arani	0	NA
pa	0	NA
ní	0	NA
,	0	NA
ve	0	NA
vettie	0	NA
tien	0	NA
ar	0	NA
i	0	NA
nórin	0	NA
.	0	NA
		
Mal	0	NA
íre	0	NA
antalte	0	NA
le	0	NA
olla	0	NA
,	0	NA
áva	0	NA
na	0	NA
tarcine	0	NA
pa	0	NA
manen	0	NA
hya	0	NA
mana	0	NA
quetuvalde	0	NA
,	0	NA
an	0	NA
ya	0	NA
quetuvalde	0	NA
nauva	0	NA
len	0	NA
antana	0	NA
lúme	0	NA
entasse	0	NA
.	0	NA
		
An	0	NA
i	0	NA
quetir	0	NA
uar	0	NA
rie	0	NA
lé	0	NA
,	0	NA
mal	0	NA
Atareldo	0	NA
Faire	0	NA
ye	0	NA
quete	0	NA
eldenen	0	NA
.	0	NA
		
Ente	0	NA
,	0	NA
háno	0	NA
antauva	0	NA
olla	0	NA
háno	0	NA
qualmenna	0	NA
,	0	NA
ar	0	NA
atar	0	NA
hínarya	0	NA
,	0	NA
ar	0	NA
híni	0	NA
ortuvar	0	NA
nostarultanta	0	NA
ar	0	NA
tyaruvar	0	NA
qualmetta	0	NA
.	0	NA
		
Ar	0	NA
elde	0	NA
nauvar	0	NA
tévaine	0	NA
lo	0	NA
illi	0	NA
pa	0	NA
essenya	0	NA
,	0	NA
mal	0	NA
ye	0	NA
perpere	0	NA
i	0	NA
