lómissen	0	NA
Ilye	0	NA
yáre	0	NA
quentaleron	0	NA
,	0	NA
ilye	0	NA
te	0	NA
núre	0	NA
yesseron	0	NA
Yaron	0	NA
híni	0	NA
umir	0	NA
linda	0	NA
,	0	NA
yar	0	NA
ilye	0	NA
neri	0	NA
lá	0	NA
hanyar	0	NA
Púrea	0	NA
randa	0	NA
sinasse	0	NA
,	0	NA
quélala	0	NA
ména	0	NA
sinasse	0	NA
.	0	NA
		
-DOCSTART-	0	0
Etta	0	NA
,	0	NA
alde	0	NA
hlare	0	NA
i	0	NA
sestie	0	NA
pa	0	NA
i	0	NA
rerindo	0	NA
:	0	NA
Íre	0	NA
aiquen	0	NA
hlare	0	NA
i	0	NA
quetta	0	NA
i	0	NA
araniéno	0	NA
mal	0	NA
ua	0	NA
hanya	0	NA
sa	0	NA
,	0	NA
i	0	NA
Olca	0	NA
tule	0	NA
ar	0	NA
rapa	0	NA
oa	0	NA
ya	0	NA
anaie	0	NA
rérina	0	NA
endaryasse	0	NA
;	0	NA
si	0	NA
ná	0	NA
ye	0	NA
náne	0	NA
rérina	0	NA
ara	0	NA
i	0	NA
malle	0	NA
.	0	NA
		
Ar	0	NA
ye	0	NA
náne	0	NA
rérina	0	NA
i	0	NA
ondosse	0	NA
,	0	NA
ta	0	NA
ná	0	NA
ye	0	NA
hlare	0	NA
i	0	NA
quetta	0	NA
ar	0	NA
came	0	NA
sa	0	NA
mi	0	NA
alasse	0	NA
.	0	NA
		
Ananta	0	NA
uas	0	NA
same	0	NA
şundo	0	NA
insesse	0	NA
mal	0	NA
lemya	0	NA
ter	0	NA
lúme	0	NA
,	0	NA
mal	0	NA
íre	0	NA
şangie	0	NA
hya	0	NA
roitie	0	NA
marta	0	NA
i	0	NA
quettanen	0	NA
,	0	NA
lantas	0	NA
oa	0	NA
mí	0	NA
imya	0	NA
lú	0	NA
.	0	NA
		
Ar	0	NA
ye	0	NA
náne	0	NA
rérina	0	NA
imíca	0	NA
i	0	NA
neceli	0	NA
,	0	NA
si	0	NA
ná	0	NA
ye	0	NA
hlára	0	NA
i	0	NA
quetta	0	NA
,	0	NA
mal	0	NA
randa	0	NA
sino	0	NA
quáreler	0	NA
ar	0	NA
i	0	NA
laro	0	NA
úsahtie	0	NA
quorir	0	NA
i	0	NA
quetta	0	NA
,	0	NA
ar	0	NA
náse	0	NA
pen	0	NA
yáve	0	NA
.	0	NA
		
-DOCSTART-	0	0
Ar	0	NA
ye	0	NA
náne	0	NA
rérina	0	NA
i	0	NA
mára	0	NA
cemende	0	NA
,	0	NA
si	0	NA
ná	0	NA
ye	0	NA
hlára	0	NA
i	0	NA
quetta	0	NA
ar	0	NA
hanya	0	NA
sa	0	NA
,	0	NA
ye	0	NA
é	0	NA
cole	0	NA
yáve	0	NA
ar	0	NA
care	0	NA
napánine	0	NA
lestar	0	NA
–	0	NA
quén	0	NA
sina	0	NA
,	0	NA
tuxa	0	NA
,	0	NA
exe	0	NA
,	0	NA
enenquean	0	NA
,	0	NA
exe	0	NA
,	0	NA
nelequean	0	NA
!	0	NA
		
-DOCSTART-	0	0
Hyana	0	NA
sestie	0	NA
panyanes	0	NA
epe	0	NA
te	0	NA
,	0	NA
quetila	0	NA
:	0	NA
“	0	NA
Menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
nér	0	NA
ye	0	NA
rende	0	NA
mára	0	NA
erde	0	NA
restaryasse	0	NA
.	0	NA
		
Íre	0	NA
queni	0	NA
náner	0	NA
lorne	0	NA
,	0	NA
ñottorya	0	NA
túle	0	NA
ar	0	NA
rende	0	NA
úmirwe	0	NA
olvar	0	NA
imíca	0	NA
i	0	NA
ore	0	NA
,	0	NA
ar	0	NA
oante	0	NA
.	0	NA
		
Íre	0	NA
i	0	NA
lasse	0	NA
tuiane	0	NA
ar	0	NA
carne	0	NA
yáve	0	NA
,	0	NA
tá	0	NA
yú	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
túler	0	NA
ama	0	NA
.	0	NA
		
Etta	0	NA
i	0	NA
coanturo	0	NA
móli	0	NA
túler	0	NA
ar	0	NA
quenter	0	NA
senna	0	NA
:	0	NA
“	0	NA
Heru	1	PERSON
,	0	NA
ma	0	NA
ualye	0	NA
rende	0	NA
mára	0	NA
erde	0	NA
restalyasse	0	NA
?	0	NA
		
Mallo	1	PERSON
samis	0	NA
úmirwe	0	NA
olvar	0	NA
?	0	NA
		
”	0	NA
Quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Ñotto	0	NA
,	0	NA
nér	0	NA
,	0	NA
acárie	0	NA
nat	0	NA
sina	0	NA
!	0	NA
		
”	0	NA
Quentelte	0	NA
senna	0	NA
:	0	NA
“	0	NA
Ma	0	NA
meril	0	NA
i	0	NA
menuvalme	0	NA
comyáven	0	NA
te	0	NA
?	0	NA
		
”	0	NA
Eques	0	NA
:	0	NA
“	0	NA
Vá	0	NA
;	0	NA
hya	0	NA
cé	0	NA
tucuvalde	0	NA
ama	0	NA
yú	0	NA
i	0	NA
ore	0	NA
as	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
.	0	NA
		
Lava	0	NA
yúyon	0	NA
ale	0	NA
tenna	0	NA
i	0	NA
yávie	0	NA
,	0	NA
ar	0	NA
íre	0	NA
i	0	NA
yávie	0	NA
tuluva	0	NA
,	0	NA
quetuvan	0	NA
innar	0	NA
cirihtuvar	0	NA
:	0	NA
Minyave	0	NA
á	0	NA
comya	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
ar	0	NA
nuta	0	NA
te	0	NA
mir	0	NA
loxi	0	NA
náven	0	NA
urtane	0	NA
;	0	NA
tá	0	NA
mena	0	NA
comyáven	0	NA
i	0	NA
ore	0	NA
mir	0	NA
hauranya	0	NA
!	0	NA
		
-DOCSTART-	0	0
Hyana	0	NA
sestie	0	NA
panyanes	0	NA
epe	0	NA
te	0	NA
,	0	NA
quetila	0	NA
:	0	NA
“	0	NA
Menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
erde	0	NA
sinapio	0	NA
,	0	NA
ya	0	NA
nér	0	NA
nampe	0	NA
ar	0	NA
empanne	0	NA
restaryasse	0	NA
.	0	NA
		
Ta	0	NA
ná	0	NA
i	0	NA
ampitya	0	NA
ilye	0	NA
erdion	0	NA
,	0	NA
mal	0	NA
álienwa	0	NA
náse	0	NA
i	0	NA
anhoa	0	NA
i	0	NA
quearon	0	NA
ar	0	NA
olólie	0	NA
alda	0	NA
,	0	NA
ar	0	NA
sie	0	NA
menelo	0	NA
aiwi	0	NA
tulir	0	NA
ar	0	NA
hirir	0	NA
sére	0	NA
olvaryassen	0	NA
!	0	NA
		
-DOCSTART-	0	0
Hyana	0	NA
sestie	0	NA
quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
pulmaxe	0	NA
,	0	NA
ya	0	NA
nís	0	NA
nampe	0	NA
ar	0	NA
nurtane	0	NA
hoe	0	NA
lestassen	0	NA
nelde	0	NA
moleva	0	NA
,	0	NA
tenna	0	NA
ilqua	0	NA
náne	0	NA
ortana	0	NA
!	0	NA
		
-DOCSTART-	0	0
Ilye	0	NA
sine	0	NA
nati	0	NA
Yésus	1	PERSON
quente	0	NA
i	0	NA
şangannar	0	NA
sestiessen	0	NA
,	0	NA
ar	0	NA
pen	0	NA
sestie	0	NA
uas	0	NA
carampe	0	NA
téna	0	NA
,	0	NA
carien	0	NA
anwa	0	NA
ya	0	NA
náne	0	NA
quétina	0	NA
ter	0	NA
i	0	NA
Erutercáno	0	NA
ye	0	NA
quente	0	NA
.	0	NA
		
“	0	NA
Pantuvan	0	NA
antonya	0	NA
sestiessen	0	NA
;	0	NA
caruvan	0	NA
sinwe	0	NA
natali	0	NA
nurtane	0	NA
i	0	NA
tulciello	0	NA
!	0	NA
		
-DOCSTART-	0	0
Tá	0	NA
,	0	NA
mentayéla	0	NA
i	0	NA
şangar	0	NA
oa	0	NA
,	0	NA
lendes	0	NA
mir	0	NA
i	0	NA
coa	0	NA
.	0	NA
		
Ar	0	NA
hildoryar	0	NA
túler	0	NA
senna	0	NA
ar	0	NA
quenter	0	NA
:	0	NA
“	0	NA
Lava	0	NA
men	0	NA
hanya	0	NA
i	0	NA
sestie	0	NA
pa	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
i	0	NA
restasse	0	NA
!	0	NA
		
”	0	NA
Hanquentasse	0	NA
eques	0	NA
:	0	NA
“	0	NA
Ye	0	NA
rere	0	NA
i	0	NA
mára	0	NA
erde	0	NA
i	0	NA
Atanyondo	0	NA
ná	0	NA
;	0	NA
i	0	NA
resta	0	NA
i	0	NA
mar	0	NA
ná	0	NA
,	0	NA
ar	0	NA
i	0	NA
mára	0	NA
erde	0	NA
,	0	NA
té	0	NA
nar	0	NA
i	0	NA
araniéno	0	NA
yondor	0	NA
,	0	NA
mal	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
nar	0	NA
i	0	NA
Olco	0	NA
yondor	0	NA
.	0	NA
		
I	0	NA
ñotto	0	NA
ye	0	NA
te-rende	0	NA
i	0	NA
Arauco	1	PERSON
ná	0	NA
.	0	NA
		
I	0	NA
yávie	0	NA
ná	0	NA
i	0	NA
rando	0	NA
tyel	0	NA
,	0	NA
i	0	NA
cirihtor	0	NA
nar	0	NA
vali	0	NA
.	0	NA
		
Etta	0	NA
,	0	NA
ve	0	NA
íre	0	NA
i	0	NA
úmirwe	0	NA
olvar	0	NA
nar	0	NA
comyaine	0	NA
ar	0	NA
urtaine	0	NA
nárenen	0	NA
,	0	NA
sie	0	NA
euva	0	NA
i	0	NA
rando	0	NA
tyelde	0	NA
:	0	NA
I	0	NA
Atanyondo	0	NA
mentauva	0	NA
valiryar	0	NA
,	0	NA
ar	0	NA
comyauvalte	0	NA
et	0	NA
aranieryallo	0	NA
ilye	0	NA
nati	0	NA
yar	0	NA
tyarir	0	NA
queni	0	NA
lanta	0	NA
ar	0	NA
i	0	NA
queni	0	NA
i	0	NA
racir	0	NA
i	0	NA
şanye	0	NA
,	0	NA
ar	0	NA
hatuvaltet	0	NA
mir	0	NA
i	0	NA
urna	0	NA
náreva	0	NA
.	0	NA
		
Tasse	0	NA
euvar	0	NA
nieltar	0	NA
ar	0	NA
mulielta	0	NA
nelciva	0	NA
.	0	NA
		
Tá	0	NA
i	0	NA
failar	0	NA
caltuvar	0	NA
ve	0	NA
Anar	2	LOC
,	0	NA
Atarelto	0	NA
araniesse	0	NA
.	0	NA
		
Ye	0	NA
same	0	NA
hlaru	0	NA
,	0	NA
nai	0	NA
hláras	0	NA
!	0	NA
		
-DOCSTART-	0	0
Menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
harma	0	NA
nurtana	0	NA
i	0	NA
restasse	0	NA
,	0	NA
ya	0	NA
nér	0	NA
hirne	0	NA
ar	0	NA
nurtane	0	NA
,	0	NA
ar	0	NA
alasseryanen	0	NA
autas	0	NA
ar	0	NA
vace	0	NA
i	0	NA
nati	0	NA
yar	0	NA
samis	0	NA
,	0	NA
ar	0	NA
mancas	0	NA
insen	0	NA
sana	0	NA
resta	0	NA
.	0	NA
		
-DOCSTART-	0	0
Ata	0	NA
menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
macar	0	NA
cestala	0	NA
máre	0	NA
marillar	0	NA
:	0	NA
Hiriéla	0	NA
er	0	NA
marilla	0	NA
ya	0	NA
ammirwa	0	NA
né	0	NA
,	0	NA
oantes	0	NA
ar	0	NA
vance	0	NA
ilqua	0	NA
ya	0	NA
sámes	0	NA
ar	0	NA
mancane	0	NA
sa	0	NA
insen	0	NA
.	0	NA
		
-DOCSTART-	0	0
Ata	0	NA
menelo	0	NA
aranie	0	NA
ná	0	NA
ve	0	NA
rembe	0	NA
,	0	NA
hátina	0	NA
mir	0	NA
i	0	NA
ear	0	NA
ar	0	NA
comyala	0	NA
lingwi	0	NA
ilya	0	NA
nostaleo	0	NA
.	0	NA
		
Íre	0	NA
anes	0	NA
quanta	0	NA
,	0	NA
tunceltes	0	NA
ama	0	NA
i	0	NA
fáranna	0	NA
ar	0	NA
hamuner	0	NA
ar	0	NA
comyaner	0	NA
i	0	NA
márar	0	NA
mir	0	NA
veni	0	NA
,	0	NA
mal	0	NA
i	0	NA
úmirwar	0	NA
hantelte	0	NA
oa	0	NA
.	0	NA
		
Sie	0	NA
euva	0	NA
mí	0	NA
rando	0	NA
tyel	0	NA
:	0	NA
I	0	NA
vali	0	NA
etelelyuvar	0	NA
ar	0	NA
hyaruvar	0	NA
i	0	NA
olcar	0	NA
i	0	NA
failallon	0	NA
,	0	NA
ar	0	NA
hatuvaltet	0	NA
mir	0	NA
i	0	NA
uruite	0	NA
urna	0	NA
.	0	NA
		
Tasse	0	NA
euvar	0	NA
nieltar	0	NA
ar	0	NA
mulielta	0	NA
nelciva	0	NA
.	0	NA
		
-DOCSTART-	0	0
Ma	0	NA
hanyanelde	0	NA
ilye	0	NA
sine	0	NA
nati	0	NA
?	0	NA
		
”	0	NA
Quentelte	0	NA
senna	0	NA
:	0	NA
“	0	NA
Ná	0	NA
!	0	NA
		
”	0	NA
Tá	0	NA
quentes	0	NA
téna	0	NA
:	0	NA
“	0	NA
Etta	0	NA
ilya	0	NA
parmangolmo	0	NA
,	0	NA
peantana	0	NA
pa	0	NA
menelo	0	NA
aranie	0	NA
,	0	NA
ná	0	NA
ve	0	NA
nér	0	NA
,	0	NA
coantur	0	NA
,	0	NA
ye	0	NA
tala	0	NA
et	0	NA
harmaryallo	0	NA
vinyali	0	NA
ar	0	NA
yárali	0	NA
!	0	NA
		
-DOCSTART-	0	0
Ar	0	NA
tá	0	NA
,	0	NA
apa	0	NA
Yésus	1	PERSON
telyane	0	NA
sestier	0	NA
sine	0	NA
,	0	NA
lahtanes	0	NA
nóre	0	NA
talo	0	NA
.	0	NA
		
Ar	0	NA
íre	0	NA
túles	0	NA
vehteryanna	0	NA
,	0	NA
peantanes	0	NA
tien	0	NA
yomencoaltasse	0	NA
.	0	NA
		
Sie	0	NA
anelte	0	NA
quátine	0	NA
elmendanen	0	NA
ar	0	NA
quenter	0	NA
:	0	NA
“	0	NA
Mallo	1	PERSON
nér	0	NA
sina	0	NA
camne	0	NA
sailie	0	NA
sina	0	NA
ar	0	NA
i	0	NA
taure	0	NA
cardar	0	NA
sine	0	NA
?	0	NA
		
Ma	0	NA
si	0	NA
ua	0	NA
i	0	NA
tautamo	0	NA
yondo	0	NA
?	0	NA
		
Ma	0	NA
amillerya	0	NA
ua	0	NA
estaina	0	NA
María	1	PERSON
,	0	NA
ar	0	NA
hánoryar	0	NA
Yácov	1	PERSON
ar	0	NA
Yósef	1	PERSON
ar	0	NA
Símon	1	PERSON
ar	0	NA
Yúra	0	NA
?	0	NA
		
Ar	0	NA
néşaryar	0	NA
,	0	NA
ma	0	NA
ualte	0	NA
illi	0	NA
aselve	0	NA
?	0	NA
		
Masse	1	PERSON
,	0	NA
tá	0	NA
,	0	NA
nér	0	NA
sina	0	NA
camne	0	NA
ilye	0	NA
sine	0	NA
nati	0	NA
?	0	NA
		
”	0	NA
Etta	0	NA
anelte	0	NA
rúşie	0	NA
senna	0	NA
.	0	NA
		
Mal	0	NA
Yésus	1	PERSON
quente	0	NA
téna	0	NA
:	0	NA
“	0	NA
Erutercáno	0	NA
ua	0	NA
pene	0	NA
laitie	0	NA
hequa	0	NA
vehteryasse	0	NA
ar	0	NA
coaryasse	0	NA
!	0	NA
		
”	0	NA
Ar	0	NA
uas	0	NA
carne	0	NA
tasse	0	NA
rimbe	0	NA
taure	0	NA
cardali	0	NA
,	0	NA
pan	0	NA
pennelte	0	NA
savie	0	NA
.	0	NA
		
